# Observed YouTube Music entries from one real user library, 2026-08-15.
# Columns: title <TAB> artist-field-as-shown <TAB> note
# The artist column is what the UI showed; MPRIS metadata is expected to match it closely.
惑星ラビット (TORIENA Remix)	Yunomi	remix variant
ゲームオーバー [android52 Remix]	Yunomi	remix variant in square brackets
Koino Uta [Instrumental Version]	Yunomi	instrumental variant, English
Dracula (JENNIE Remix)	Tame Impala	remix
pVg (Manifest Live Remix)	manifest、Motive 和 Pango	artist list with 、 and 和
Scars To Your Beautiful (recycle jordan Remix)	Alessia Cara	remix
X-COOL! (Slowed)	tienanh109、HDN 和 MC K3	slowed variant
Chipi Chipi Chapa Chapa (Sped Up Version)	High and Low HITS 和 Christell	sped-up variant
左轉燈 (1000 Times+1) - Slowed+Reverb	派偉俊 和 mac ova seas	variant after a hyphen, not in brackets
漠河舞厅 (Cover)	陈一发儿	cover
董小姐 (Cover)	陈一发儿	cover
Hatsune Miku -  Boom, Boom, Boom, Boom!! (Cover)	Pinkcat	cover; double space after the hyphen
勉为其难 (女生微醺R&B版) 翻唱	Fong-花	翻唱 = cover, outside the brackets
哭砂 (烟嗓版)	半吨兄弟	vocal-style variant
我的眼泪是你的战利品吗 (R&B心碎版)	马也Crabbit	arrangement variant
客官不可以 (Remix版)	徐良	Remix版
远走高飞（律动版）	金志文	律动版
笑纳 (粤语版)	花僮	language variant — different lyrics entirely
精卫 (戏腔版)	一颗狼星	opera-style variant
戒不掉 (原声版)	欧阳耀莹	原声版
愛愛愛 (Acounstic Version)	方大同	misspelled "Acoustic" in the wild
不想失去你 (电影《不想失去你》主题曲)	毛不易	OST descriptor, not a variant; nested 《》
說散就散(電影<前任3:再見前任>主題曲)	艾福杰尼、黃旭 和 田羽生	OST descriptor with ASCII angle brackets, no space before (
與海無關 (《比悲傷更悲傷的故事》影集版插曲)	告五人	OST descriptor
這世界那麼多人 (電影《我要我們在一起》主題曲)	莫文蔚	OST descriptor
牧馬城市 (電視劇《老男孩》片尾曲)	毛不易	OST descriptor
無名的人（電影《雄獅少年》主題曲）	毛不易	OST descriptor, full-width
Enemy (from the series Arcane League of Legends)	Imagine Dragons、英雄聯盟 和 JID	OST descriptor, English; artist list mixes a franchise name
Suite New Day (from "Spider-Man: Brand New Day" Soundtrack)	麥可·吉亞奇諾	OST descriptor with nested quotes
Remember Me (Full Version) | Arcane Season 2	Beluga818	Full Version + | separator
Imagine Dragons feat. JID - "Enemy (Opening Title Version)" (from Arcane) [Official Visualizer]	Imagine Dragons 和 JID	the hardest one: artist-hyphen-title, quotes, nested parens, trailing noise
K/DA - POP/STARS (ft. Madison Beer, (G)I-DLE, Jaira Burns) | Music Video - League of Legends	League of Legends	(G)I-DLE is an artist name CONTAINING parens; naive paren stripping breaks it
Benson Boone - The Time Of My Life (Official Music Video)	Benson Boone	artist duplicated in title; trailing noise is NOT a variant
Lady Gaga, Bruno Mars - Die With A Smile (Official Music Video)	Lady Gaga	comma-joined artists in title, only the first in the artist field
Ariana Grande - hate that i made you love me (official music video)	Ariana Grande	lower-case noise
Bruno Mars - Risk It All [Official Music Video]	Bruno Mars	square-bracket noise
Tyla - THAT GIRL (Official Visualizer)	Tyla	visualizer noise
Justin Bieber - DAISIES (Audio)	Justin Bieber	(Audio) noise
Olivia Rodrigo - drop dead (Official Music Video)	Olivia Rodrigo	noise
Drake - Janice STFU	Drake	artist-hyphen-title with no brackets at all
PinkPantheress - Stateside + Zara Larsson (Official Video)	Pinkpantheress 和 Zara Larsson	title says PinkPantheress, artist field says Pinkpantheress
Shakira, Burna Boy - Dai Dai (Official Video)	Shakira和2	ARTIST FIELD IS TRUNCATED to a count: "和2" means "and 2 more"
Shakira - Zoo (From "Zootopia 2") Official Music Video	DisneyMusicVEVO	VEVO channel as artist; noise trails outside any bracket
IShowSpeed - World Cup (Champions) [Official Music Video]	IShowSpeed	(Champions) is part of the title, [] is noise
Bad Bunny - Tití Me Preguntó (Video Oficial) | Un Verano Sin Ti	Bad Bunny	Spanish noise; album after |
BAD BUNNY - NUEVAYoL (Video Oficial) | DeBÍ TiRAR MáS FOToS	Bad Bunny	artist case differs from the artist field; album after |
ILLIT (아일릿) 'It's Me' Official MV	HYBE LABELS和ILLIT	K-pop grammar: artist (hangul) 'title' Official MV; label first in artist field
BTS (방탄소년단) '2.0' Official MV	HYBE LABELS	real title is inside the straight quotes
BTS (방탄소년단) ‘SWIM’ Official MV	HYBE LABELS	curly quotes this time
Hearts2Hearts 하츠투하츠 'RUDE!' MV	SMTOWN和Hearts2Hearts	hangul with no parens; label first
"PINKY UP" MV (Choreography Ver.) | KATSEYE	KATSEYE	quoted title first; Choreography Ver. is a real variant
“Golden” Official Lyric Video | KPop Demon Hunters | Sony Animation	Sony Pictures Animation	curly-quoted title; two | segments; studio as artist
老王樂隊｜我還年輕 我還年輕 Official Music Video	老王樂隊	full-width ｜ between artist and title
美秀集團 Amazing Show－捲菸 Roll-Cigg【Official Music Video】	美秀集團	full-width － dash; bilingual artist and title
薛之謙 Joker Xue《曖昧》Official Music Video	薛之謙	bilingual artist, title in 《》
G.E.M.鄧紫棋【唯一 Only One】LIVE現場版 (時光音樂會 · 老友記 EP.4)	鄧紫棋	title in 【】; LIVE現場版 is a variant; show name in parens
【維尼】熱愛150歲的你 (原曲：熱愛105度的你) #總加速師	木白狂想曲（Move by Rhapsody）	原曲： names the source song; artist has an alias in full-width parens
wowaka『アンノウン・マザーグース』feat. 初音ミク 中文字幕 ( Chinese Subs )	SenaRinka 副頻道 / 內嵌字幕放置區域	subtitle-channel upload; spaces inside the parens
李榮浩 必聽經典20首 | Ronghao Li TOP20 MV 串燒 無間斷 完整聆聽 KTV必唱 經典K歌 年少有為 耳朵 不將就 爸爸媽媽 不搭 就這樣 戒菸	Timeless Music	a 98-minute medley, not a song; keyword-stuffed
The BEST Remedy For Your Anxious Guinea Pig! The Only Pet Therapy For your Depressed Guinea Pig	PetTunes - Music for Pets	14h34m; not music with lyrics at all
走马	陳粒	simplified title, traditional artist
空空	陈粒	the same artist written simplified
平凡之路	朴树	simplified
那些花兒	朴樹	traditional, same artist
行歌	陈鸿宇	appears on three different albums in the same library
一直很安静·2023	en (王翊恩)	middle dot plus a year suffix; artist has an alias in parens
# --- second pass over the same library: shapes the first pass missed ---
螺旋 - RASEN	9Lana	HYPHEN IS NOT artist-title: this is one title in Japanese and its romanisation
リードコントロール - Lead Control	Narumiya	same JP-EN title pair
ぼくらは肉でできている - We are made of meat	Halle Uchida	same JP-EN title pair
歌姫失格 - Rejected Diva (合作演出：HATSUNE MIKU)	PinocchioP	JP-EN pair plus a feat. credit
みくみくにしてあげる♪【してやんよ】 - Mikumiku Ni Shiteageru [Shiteyanyo]	ika	JP【】 then hyphen then the romanisation in []
夢色パレード (w/ 桃箱 & miko) - Yumeiro Parade (w/ Momobako & Miko)	Yunomi	(w/ X & Y) credit, carried on BOTH sides of the JP-EN pair
走馬灯ラビリンス (w/ 桃箱 & miko) - Somato Labyrinth (w/ Momobako & Miko)	Yunomi	same
Piano (With Miku)	Ricardo Padua 和 Hatsune Miku	(With X) is another collaboration form
Koino Uta [Instrumental Version] (合作演出：Tsukasa Yuzaki (CV: Akari Kitō))	Yunomi	NESTED parens; CV: names a voice actor
ハニージンジャー	Nakanojojo、Planao.plus sound studio、Yunomi和zzz - Anime on Piano	THE ARTIST FIELD contains " - ": splitting artist on a hyphen is unsafe
wowaka 『アンノウン・マザーグース』feat. 初音ミク / wowaka - Unknown Mother-Goose (Official Video) ft. Hatsune Miku	ヒトリエ / wowaka	artist field contains " / "; title carries feat. AND ft. AND a slash
ツギハギスタッカート 歌ってみた。　nameless	nameless	歌ってみた = a cover; full-width space then the uploader appended
ミュージックミュージック　歌ってみた。　nameless	nameless	same, with a full-width space as the only separator
ハローセカイ / バーチャル・シンガーver.	Hatsune Miku、Kagamine Rin、Kagamine Len 和 Megurine Luka	"ver." variant with no brackets at all; slash inside the title
CHO -DARI-	23.exe	hyphens as decoration around a word, not a separator
Enemy (From the series Arcane League of Legends)	Imagine Dragons、英雄聯盟 和 JID	appears elsewhere as "(from the series ...)": same song, different case
Dave - Raindance (ft. Tems)	Santan Dave和Tems	title says Dave, artist field says Santan Dave: the same act, two names
阿拉善 	貳佰	trailing space in the title
我還年輕 我還年輕	老王樂隊	the title repeats itself, space separated; also exists as 我还年轻 我还年轻 / 老王乐队
Psycho (Acoustic)	Mia Rodriguez	the plain Psycho by the same artist is also in this library: ideal variant pair
Psycho	Mia Rodriguez	the base recording of the row above
達拉崩吧 (Live)	周深	album is 歌手·当打之年 (第八期 Live): the variant marker is in the ALBUM too
大眠	王心凌	same title and artist on albums My! Cyndi! and 愛。心凌 (full-width period in the album)
我用什麼把你留住 (Remix)	福祿壽	traditional; the simplified 我用什么把你留住 / 福禄寿 is the same song
阿基里斯（All ICE 8-bit Remix）	芒果醬 Mango Jump	full-width parens around a remix marker
梦醒 爱如潮水 说散就散 感谢你曾来过 (Remix)	腹黑的老吴 和 冯泳	FOUR song titles concatenated into one entry
『趙雷精選 | 熱歌合輯』一小時純享 | 我記得 | 成都 | 我們的時光 | 理想【動態歌詞】♪	Melo Mango	medley listing its member songs after | separators
单曲循环丨张远深情嗓好适合《达尔文》！「我的青春 有时还蛮单纯 相信幸福取决于爱得深」	中國浙江衛視官方頻道	丨 here is U+4E28, a CJK ideograph that merely LOOKS like a pipe
路小雨 Lu Xiao Yu｜不能說的秘密 Secret OST | One hour 一小時放鬆音樂｜周杰倫 Jay Chou｜Played by Elvis Piano 維敏彈鋼琴	Elvis Piano 維敏彈鋼琴	mixes fullwidth ｜ and ASCII | in one string
20241012-Takao Rock 打狗祭-安溥-完整演出-《你怎麼想》首唱	Han	date prefix and four hyphens
[Official Playlist] MAYDAY 五月天 #5525 LIVE TOUR [ 回到那一天 ] 25週年 巡迴演唱會 暖身歌單	請進唱片行 B'inside	[ ] with inner spaces; hashtag; apostrophe in the artist
STUDY WITH MIKU - part4 -	Hatsune Miku	trailing hyphen; a 86-minute study stream
MK15th project　MEIKO&KAITO オンラインコンサート	Hatsune Miku	full-width space as the separator
달라달라 DALLA DALLA	ITZY	Korean and its romanisation, space separated, no hyphen
MMG (My Mine Gueh)	Naykilla	parens expand an acronym: an alternate title, not a variant
Unison（Instrumental）	宝鐘マリン 和 Yunomi	full-width parens around Instrumental
NGẪU HỨNG - HOAPROX (Official 30mins Version)	Nick Strand、Mio 和 Hoaprox	Vietnamese diacritics; a duration variant
Salva-me, ó Deus	Get Worship、Vinicius Cruz 和 Get Records	hyphen inside a Portuguese word
Me, You and Steve	Garfunkel & Oates	a comma inside the title that is not an artist list
記·念 (Live)	雷雨心	middle dot inside the title
一個像夏天一個像秋天	房東的貓	album 月光、背影與海 uses 、 inside an album name
ピノキオピー - LIVE “MIMIC” [YouTube Music Weekend]	ピノキオピー	artist-hyphen-title where the title is a quoted show name
ゆのみっくにお茶して (合作演出：nicamoq)	Yunomi	the title equals its own EP name; appears on two albums
